filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss0.png,512,366,without_mask,79,105,109,142
maksssksksss0.png,512,366,with_mask,185,100,226,144
maksssksksss0.png,512,366,without_mask,325,90,360,141
maksssksksss1.png,400,156,with_mask,321,34,354,69
maksssksksss1.png,400,156,with_mask,224,38,261,73
maksssksksss1.png,400,156,with_mask,299,58,315,81
maksssksksss1.png,400,156,with_mask,143,74,174,115
maksssksksss1.png,400,156,with_mask,74,69,95,99
maksssksksss1.png,400,156,with_mask,191,67,221,93
maksssksksss1.png,400,156,with_mask,21,73,44,93
maksssksksss1.png,400,156,with_mask,369,70,398,99
maksssksksss1.png,400,156,without_mask,83,56,111,89
maksssksksss140.png,400,267,with_mask,37,74,188,247
maksssksksss140.png,400,267,with_mask,210,114,336,255
maksssksksss141.png,400,267,with_mask,129,96,175,155
maksssksksss141.png,400,267,with_mask,220,123,260,169
maksssksksss142.png,479,359,with_mask,144,110,244,235
maksssksksss143.png,301,400,with_mask,102,200,194,333
maksssksksss144.png,400,217,with_mask,130,19,155,47
maksssksksss144.png,400,217,with_mask,212,56,232,79
maksssksksss144.png,400,217,with_mask,298,60,316,80
maksssksksss145.png,400,226,mask_weared_incorrect,91,89,114,111
maksssksksss145.png,400,226,mask_weared_incorrect,183,102,203,122
maksssksksss145.png,400,226,without_mask,310,96,333,119
maksssksksss146.png,400,267,with_mask,119,122,184,192
maksssksksss146.png,400,267,with_mask,265,90,324,153
maksssksksss147.png,400,250,without_mask,103,9,120,33
maksssksksss147.png,400,250,with_mask,198,15,218,36
maksssksksss147.png,400,250,with_mask,224,89,243,109
maksssksksss147.png,400,250,with_mask,272,33,294,55
maksssksksss148.png,400,364,with_mask,1,20,81,136
maksssksksss148.png,400,364,without_mask,68,95,124,157
maksssksksss148.png,400,364,without_mask,116,104,140,144
maksssksksss148.png,400,364,with_mask,151,89,247,205
maksssksksss148.png,400,364,without_mask,325,77,397,156
maksssksksss148.png,400,364,with_mask,243,120,283,179
maksssksksss149.png,400,283,with_mask,38,98,71,130
maksssksksss149.png,400,283,with_mask,180,103,215,136
maksssksksss149.png,400,283,with_mask,287,53,315,85
maksssksksss149.png,400,283,with_mask,315,57,341,89
maksssksksss149.png,400,283,with_mask,330,104,359,133
maksssksksss149.png,400,283,with_mask,324,180,348,210
maksssksksss150.png,301,400,with_mask,60,136,164,260
maksssksksss151.png,400,200,without_mask,59,131,64,138
maksssksksss151.png,400,200,with_mask,82,127,89,134
maksssksksss151.png,400,200,with_mask,101,142,105,146
maksssksksss151.png,400,200,with_mask,111,132,116,138
maksssksksss151.png,400,200,with_mask,126,131,132,138
maksssksksss151.png,400,200,with_mask,134,134,139,140
maksssksksss151.png,400,200,with_mask,143,134,149,139
maksssksksss151.png,400,200,mask_weared_incorrect,170,142,180,152
maksssksksss151.png,400,200,with_mask,225,105,235,117
maksssksksss151.png,400,200,with_mask,278,100,288,113
maksssksksss152.png,400,283,with_mask,66,25,82,48
maksssksksss152.png,400,283,with_mask,101,41,124,68
maksssksksss152.png,400,283,with_mask,173,34,193,60
maksssksksss152.png,400,283,with_mask,204,75,225,99
maksssksksss152.png,400,283,with_mask,289,25,312,54
maksssksksss152.png,400,283,with_mask,350,17,368,39
maksssksksss152.png,400,283,with_mask,152,50,167,65
maksssksksss153.png,400,268,with_mask,89,21,112,44
maksssksksss153.png,400,268,without_mask,289,21,311,44
maksssksksss154.png,301,400,without_mask,90,200,184,333
maksssksksss155.png,400,225,with_mask,43,108,107,174
maksssksksss155.png,400,225,with_mask,77,53,163,140
maksssksksss155.png,400,225,with_mask,278,92,314,137
maksssksksss155.png,400,225,with_mask,381,97,392,111
maksssksksss16.png,301,400,with_mask,48,227,146,345
maksssksksss17.png,301,400,with_mask,73,179,169,297
maksssksksss18.png,400,267,with_mask,134,86,192,148
maksssksksss18.png,400,267,with_mask,299,159,354,217
maksssksksss19.png,400,236,without_mask,1,45,18,68
maksssksksss19.png,400,236,with_mask,89,38,115,62
maksssksksss19.png,400,236,without_mask,161,20,195,54
maksssksksss19.png,400,236,with_mask,104,104,182,175
maksssksksss19.png,400,236,with_mask,309,77,375,136
maksssksksss19.png,400,236,without_mask,267,14,287,32
maksssksksss2.png,400,290,with_mask,68,42,105,69
maksssksksss2.png,400,290,with_mask,154,47,178,74
maksssksksss2.png,400,290,with_mask,238,34,262,69
maksssksksss2.png,400,290,mask_weared_incorrect,333,31,366,65
maksssksksss20.png,267,400,with_mask,93,60,153,124
maksssksksss21.png,400,227,with_mask,40,137,109,218
maksssksksss21.png,400,227,with_mask,54,57,111,112
maksssksksss21.png,400,227,with_mask,189,78,246,140
maksssksksss21.png,400,227,with_mask,311,48,358,98
maksssksksss21.png,400,227,without_mask,182,32,221,60
maksssksksss22.png,400,268,with_mask,183,101,270,185
maksssksksss23.png,400,299,with_mask,188,74,241,131
maksssksksss24.png,267,400,mask_weared_incorrect,105,76,161,116
maksssksksss245.png,400,210,with_mask,32,25,57,54
maksssksksss245.png,400,210,with_mask,23,162,38,179
maksssksksss245.png,400,210,with_mask,64,164,82,183
maksssksksss245.png,400,210,with_mask,168,124,197,154
maksssksksss245.png,400,210,with_mask,227,157,248,181
maksssksksss245.png,400,210,with_mask,360,15,379,37
maksssksksss245.png,400,210,with_mask,339,19,354,39
maksssksksss246.png,400,320,with_mask,238,106,266,138
maksssksksss246.png,400,320,with_mask,192,130,212,150
maksssksksss246.png,400,320,with_mask,21,25,69,78
maksssksksss246.png,400,320,with_mask,336,151,344,160
maksssksksss247.png,400,267,with_mask,9,49,37,72
maksssksksss247.png,400,267,with_mask,63,43,89,69
maksssksksss247.png,400,267,with_mask,112,41,140,68
maksssksksss247.png,400,267,with_mask,150,55,175,73
maksssksksss247.png,400,267,with_mask,171,52,196,79
maksssksksss247.png,400,267,with_mask,270,40,295,78
maksssksksss247.png,400,267,with_mask,324,59,353,94
maksssksksss247.png,400,267,with_mask,343,128,374,167
maksssksksss247.png,400,267,with_mask,307,155,340,185
maksssksksss247.png,400,267,with_mask,230,148,259,180
maksssksksss247.png,400,267,with_mask,196,116,223,154
maksssksksss247.png,400,267,with_mask,122,144,158,174
maksssksksss247.png,400,267,with_mask,42,118,71,152
maksssksksss248.png,301,400,without_mask,126,186,185,295
maksssksksss25.png,300,400,with_mask,122,68,195,152
maksssksksss253.png,400,300,with_mask,118,41,161,91
maksssksksss253.png,400,300,with_mask,191,76,208,96
maksssksksss253.png,400,300,with_mask,174,125,203,156
maksssksksss253.png,400,300,with_mask,209,124,237,151
maksssksksss253.png,400,300,with_mask,194,181,233,216
maksssksksss253.png,400,300,mask_weared_incorrect,287,144,327,179
maksssksksss253.png,400,300,without_mask,226,86,238,98
maksssksksss253.png,400,300,without_mask,155,83,172,103
maksssksksss253.png,400,300,without_mask,32,57,49,89
maksssksksss253.png,400,300,without_mask,385,77,400,93
maksssksksss254.png,400,217,without_mask,17,42,55,85
maksssksksss254.png,400,217,with_mask,62,91,111,140
maksssksksss254.png,400,217,with_mask,167,55,238,133
maksssksksss254.png,400,217,with_mask,318,50,376,113
maksssksksss254.png,400,217,with_mask,295,71,314,96
maksssksksss254.png,400,217,without_mask,374,39,394,70
maksssksksss254.png,400,217,with_mask,130,63,152,85
maksssksksss255.png,400,225,with_mask,1,77,8,83
maksssksksss255.png,400,225,with_mask,43,82,51,89
maksssksksss255.png,400,225,with_mask,7,95,22,110
maksssksksss255.png,400,225,with_mask,33,115,45,130
maksssksksss255.png,400,225,with_mask,73,89,94,111
maksssksksss255.png,400,225,with_mask,88,78,97,90
maksssksksss255.png,400,225,with_mask,100,73,108,82
maksssksksss255.png,400,225,with_mask,128,78,133,84
maksssksksss255.png,400,225,with_mask,117,85,124,93
maksssksksss255.png,400,225,with_mask,122,99,136,115
maksssksksss255.png,400,225,with_mask,138,93,146,105
maksssksksss255.png,400,225,with_mask,149,91,172,113
maksssksksss255.png,400,225,with_mask,169,127,195,157
maksssksksss255.png,400,225,mask_weared_incorrect,176,84,181,89
maksssksksss255.png,400,225,with_mask,234,99,244,114
maksssksksss255.png,400,225,with_mask,254,87,262,97
maksssksksss255.png,400,225,with_mask,269,105,283,121
maksssksksss255.png,400,225,with_mask,308,112,372,181
maksssksksss255.png,400,225,with_mask,365,153,389,182
maksssksksss26.png,400,400,with_mask,73,87,174,206
maksssksksss26.png,400,400,with_mask,245,152,327,239
maksssksksss27.png,400,312,with_mask,163,88,251,185
maksssksksss28.png,400,300,with_mask,105,23,170,96
maksssksksss29.png,400,295,with_mask,50,96,120,171
maksssksksss29.png,400,295,mask_weared_incorrect,223,81,285,159
maksssksksss29.png,400,295,mask_weared_incorrect,279,44,340,114
maksssksksss3.png,400,271,with_mask,52,53,73,76
maksssksksss3.png,400,271,with_mask,72,53,92,75
maksssksksss3.png,400,271,with_mask,112,51,120,68
maksssksksss3.png,400,271,with_mask,155,60,177,83
maksssksksss3.png,400,271,with_mask,189,59,210,80
maksssksksss3.png,400,271,with_mask,235,57,257,78
maksssksksss3.png,400,271,with_mask,289,60,309,83
maksssksksss3.png,400,271,with_mask,313,68,333,90
maksssksksss3.png,400,271,with_mask,351,35,364,59
maksssksksss320.png,400,230,without_mask,20,51,30,64
maksssksksss320.png,400,230,with_mask,107,21,126,44
maksssksksss320.png,400,230,with_mask,185,89,201,108
maksssksksss320.png,400,230,with_mask,335,10,357,36
maksssksksss321.png,400,208,without_mask,170,82,212,145
maksssksksss321.png,400,208,with_mask,215,70,281,151
maksssksksss322.png,301,400,with_mask,60,100,186,253
maksssksksss323.png,400,376,with_mask,322,257,368,346
maksssksksss324.png,339,400,with_mask,90,123,224,277
maksssksksss325.png,400,267,with_mask,177,58,208,91
maksssksksss325.png,400,267,with_mask,26,113,44,130
maksssksksss325.png,400,267,with_mask,57,130,72,143
maksssksksss325.png,400,267,with_mask,117,133,129,147
maksssksksss325.png,400,267,with_mask,89,138,98,150
maksssksksss325.png,400,267,with_mask,102,147,112,158
maksssksksss325.png,400,267,with_mask,250,138,261,150
maksssksksss325.png,400,267,without_mask,246,172,254,182
maksssksksss325.png,400,267,with_mask,302,101,317,121
maksssksksss325.png,400,267,with_mask,333,108,347,127
maksssksksss325.png,400,267,with_mask,359,66,383,99
maksssksksss326.png,382,400,with_mask,164,77,230,152
maksssksksss326.png,382,400,with_mask,192,116,276,183
maksssksksss327.png,400,279,without_mask,18,84,64,134
maksssksksss327.png,400,279,without_mask,18,200,69,246
maksssksksss327.png,400,279,without_mask,112,46,149,73
maksssksksss327.png,400,279,with_mask,237,137,290,186
maksssksksss327.png,400,279,without_mask,278,17,322,66
maksssksksss327.png,400,279,without_mask,342,98,385,140
maksssksksss327.png,400,279,without_mask,346,218,393,254
maksssksksss328.png,301,400,with_mask,82,139,187,270
maksssksksss329.png,400,267,with_mask,44,25,95,81
maksssksksss329.png,400,267,with_mask,50,121,89,158
maksssksksss329.png,400,267,with_mask,41,210,88,260
maksssksksss329.png,400,267,with_mask,176,29,228,85
maksssksksss329.png,400,267,with_mask,175,123,225,169
maksssksksss329.png,400,267,with_mask,177,212,227,259
maksssksksss329.png,400,267,with_mask,312,28,360,81
maksssksksss329.png,400,267,with_mask,302,118,346,169
maksssksksss329.png,400,267,with_mask,288,182,368,264
maksssksksss330.png,400,300,with_mask,24,79,56,107
maksssksksss330.png,400,300,with_mask,92,44,125,79
maksssksksss330.png,400,300,with_mask,166,65,203,100
maksssksksss330.png,400,300,with_mask,284,39,343,98
maksssksksss370.png,301,400,without_mask,135,135,241,263
maksssksksss371.png,400,225,mask_weared_incorrect,160,37,263,154
maksssksksss372.png,400,209,with_mask,95,33,116,59
maksssksksss372.png,400,209,with_mask,165,19,186,43
maksssksksss373.png,512,340,with_mask,20,54,65,105
maksssksksss373.png,512,340,with_mask,50,99,122,167
maksssksksss373.png,512,340,with_mask,188,107,225,141
maksssksksss373.png,512,340,with_mask,207,59,241,87
maksssksksss373.png,512,340,with_mask,220,81,250,118
maksssksksss373.png,512,340,with_mask,244,63,303,118
maksssksksss373.png,512,340,with_mask,330,73,365,107
maksssksksss373.png,512,340,without_mask,320,31,344,55
maksssksksss373.png,512,340,without_mask,367,57,391,82
maksssksksss373.png,512,340,with_mask,398,74,434,114
maksssksksss373.png,512,340,with_mask,426,125,483,177
maksssksksss373.png,512,340,with_mask,440,69,468,96
maksssksksss373.png,512,340,with_mask,427,29,454,54
maksssksksss374.png,400,240,with_mask,183,21,215,51
maksssksksss374.png,400,240,with_mask,28,91,52,113
maksssksksss374.png,400,240,with_mask,191,143,225,182
maksssksksss374.png,400,240,without_mask,314,30,345,61
maksssksksss374.png,400,240,with_mask,92,64,123,89
maksssksksss375.png,400,310,without_mask,259,76,277,94
maksssksksss375.png,400,310,without_mask,273,192,289,210
maksssksksss376.png,400,221,with_mask,58,48,94,88
maksssksksss376.png,400,221,with_mask,144,17,154,33
maksssksksss376.png,400,221,with_mask,191,29,210,51
maksssksksss376.png,400,221,with_mask,229,15,242,31
maksssksksss376.png,400,221,with_mask,318,77,330,94
maksssksksss376.png,400,221,with_mask,338,72,349,84
maksssksksss376.png,400,221,with_mask,350,79,377,102
maksssksksss377.png,400,300,with_mask,132,75,246,176
maksssksksss378.png,400,188,with_mask,112,90,158,132
maksssksksss378.png,400,188,with_mask,237,61,285,103
maksssksksss379.png,301,400,without_mask,129,197,212,317
